city,neighborhood,beds,baths,sqft,built_year,lot_acres,has_garage,has_renovation
Grand Rapids,Rural,1,4,1306,1980,0.643,1,1
Idaho Falls,Downtown,2,3,2223,2006,0.29,1,1
Grand Rapids,Rural,3,4,1349,2015,0.325,1,0
Arlington,Rural,5,4,1097,1978,0.315,1,1
Arlington,Downtown,4,4,1885,1964,0.8,0,0
Idaho Falls,Rural,2,1,1026,1961,0.581,1,0
Idaho Falls,Suburban,3,1,720,1977,0.325,1,1
Denver,Rural,4,1,1880,1973,0.788,0,0
Idaho Falls,Suburban,4,4,750,1970,0.771,1,0
Charlotte,Suburban,2,1,2265,1959,0.367,0,0
Grand Rapids,Rural,1,4,963,1967,0.547,1,0
Fresno,Downtown,2,1,500,1963,0.773,1,1
Houston,Suburban,3,1,1624,1983,0.332,1,0
Idaho Falls,Downtown,4,2,1887,2007,0.781,1,0
Edison,Suburban,2,3,2095,1971,0.667,1,0
Arlington,Rural,1,4,1903,2019,0.305,1,0
Charlotte,Rural,2,2,,1985,0.635,1,0
Jacksonville,Suburban,5,1,2228,1994,0.693,1,1
Houston,Rural,1,4,2376,1985,0.382,1,0
Fresno,Suburban,3,1,1077,1971,0.401,1,1
Houston,Rural,4,3,1691,2010,0.304,1,1
Idaho Falls,Downtown,2,2,1635,2005,0.425,1,1
Denver,Rural,1,,1932,1982,0.552,1,0
Arlington,Downtown,5,2,1677,1994,0.401,1,0
Arlington,Rural,1,1,1759,1985,0.228,0,1
Jacksonville,Downtown,5,3,2185,1969,0.368,1,0
Denver,Rural,3,3,1132,1967,0.433,1,1
Grand Rapids,Downtown,4,1,2242,1987,0.908,0,1
Boston,Suburban,3,3,2485,2016,0.795,0,1
Charlotte,Suburban,2,4,2780,1972,,1,1
Arlington,Downtown,1,2,514,1965,0.357,0,0
Edison,Rural,5,2,1690,2008,0.606,0,0
Arlington,Downtown,5,2,621,2018,0.13,1,1
Houston,Rural,1,4,500,2017,0.72,1,0
Arlington,Suburban,1,2,1886,1970,0.803,1,0
Arlington,Rural,2,1,1561,2019,0.451,1,1
Boston,Suburban,3,3,1980,1961,0.664,1,0
Boston,Rural,5,4,2092,1965,0.224,0,1
Fresno,Rural,2,2,2549,1963,0.344,1,1
Grand Rapids,Rural,3,1,1832,2010,0.881,1,0
Edison,Downtown,2,3,3554,2020,0.756,1,1
Arlington,Downtown,5,3,1984,1995,0.435,0,1
Arlington,Suburban,1,4,2905,1981,0.905,1,1
Charlotte,Suburban,1,4,500,1964,0.605,0,0
Boston,Downtown,3,4,2610,1993,0.411,1,0
Edison,Suburban,4,1,1692,1966,0.499,0,1
Jacksonville,Downtown,3,1,631,1990,0.423,1,0
Fresno,Rural,4,4,2052,2003,0.273,1,0
Grand Rapids,Suburban,2,2,1618,1993,1.183,0,1
Denver,Suburban,2,3,2148,1954,0.396,1,0
Grand Rapids,Downtown,5,3,,1976,0.338,1,0
Houston,Suburban,4,1,907,1992,0.222,1,0
Arlington,Suburban,5,3,2409,1980,0.114,1,0
Fresno,Rural,1,2,1804,1966,0.848,1,1
Houston,Suburban,4,3,2612,2003,0.896,1,0
Edison,Rural,3,1,1677,2011,1.138,0,0
Denver,Downtown,1,1,1518,1981,0.509,0,1
Boston,Suburban,1,2,1816,1989,0.459,0,1
Fresno,Rural,3,2,1861,1962,0.41,1,1
Fresno,Downtown,1,3,1402,1984,0.433,0,0
Arlington,Suburban,4,3,1502,1954,1.089,0,0
Idaho Falls,Downtown,5,1,1064,2022,0.548,1,1
Fresno,Suburban,1,2,1539,1978,0.698,1,0
Charlotte,Downtown,4,2,2206,2019,0.427,1,1
Denver,Downtown,2,2,1718,1974,1.229,0,0
Denver,Rural,4,3,2405,1971,0.177,1,0
Charlotte,Downtown,5,2,1689,2015,0.268,1,1
Jacksonville,Suburban,4,1,941,1994,0.699,1,1
Charlotte,Suburban,3,1,2158,2018,1.591,0,1
Charlotte,Rural,5,3,1396,2021,0.486,1,0
Denver,Suburban,2,4,1660,1950,0.336,1,0
Grand Rapids,Suburban,3,3,2543,1993,1.014,0,0
Denver,Suburban,4,4,1103,1988,0.676,1,0
Idaho Falls,Downtown,5,2,1899,2003,1.207,1,0
Arlington,Downtown,2,3,1776,1978,0.257,0,0
Houston,Suburban,3,1,2221,2003,1.151,1,0
Grand Rapids,Rural,2,2,2313,1965,0.22,0,1
Boston,Downtown,4,1,1958,1969,0.468,0,1
Houston,Rural,2,2,1584,1995,0.713,1,1
Arlington,Suburban,1,3,2084,2016,0.622,1,0
Idaho Falls,Suburban,3,4,2601,2014,1.051,1,1
Idaho Falls,Downtown,2,2,1784,2007,0.186,1,0
Boston,Suburban,4,4,1640,2002,0.606,0,0
Grand Rapids,Downtown,4,2,2033,1950,1.143,1,1
Jacksonville,Suburban,2,1,1823,2015,,1,0
Charlotte,Suburban,4,,997,1978,0.28,1,0
Grand Rapids,Downtown,5,2,1944,2019,1.018,1,0
Jacksonville,Downtown,5,4,992,1957,0.377,1,0
Idaho Falls,Downtown,5,3,2025,1978,0.339,1,1
Denver,Suburban,1,3,1322,2000,0.315,1,1
Arlington,Suburban,2,1,1822,1982,0.494,0,1
Boston,Rural,1,3,2034,1952,0.621,1,0
Arlington,Downtown,4,1,3272,2009,0.26,0,1
Edison,Suburban,1,3,2246,1984,0.294,0,0
Edison,Suburban,4,2,2619,2018,0.367,0,0
Grand Rapids,Downtown,4,1,2923,1969,0.314,1,1
Idaho Falls,Rural,3,1,2094,2022,0.569,1,0
Idaho Falls,Downtown,5,2,1971,1988,0.691,1,1
Charlotte,Rural,4,1,1160,1953,0.636,1,0
Charlotte,Suburban,3,3,1730,1968,0.637,1,1
Charlotte,Rural,5,3,1366,1994,1.516,0,1
Denver,Suburban,4,1,1559,1992,0.717,0,0
Houston,Downtown,4,3,2922,1962,0.891,1,0
Fresno,Downtown,1,4,1869,1962,0.434,1,1
Houston,Downtown,1,1,1274,2009,0.98,1,0
Arlington,Rural,5,2,2625,2006,0.422,1,0
Houston,Suburban,4,4,,2001,0.712,0,1
Denver,Downtown,2,1,2405,2002,0.244,1,0
Arlington,Downtown,1,2,596,1992,0.615,1,1
Houston,Suburban,5,3,2969,2021,0.31,1,0
Denver,Downtown,4,2,1465,2021,0.976,0,0
Fresno,Suburban,4,4,2267,1991,0.941,1,1
Houston,Suburban,2,3,3314,1975,0.421,1,0
Denver,Suburban,5,1,3093,1972,1.903,0,0
Charlotte,Suburban,4,3,1213,1992,0.469,1,0
Idaho Falls,Suburban,1,1,933,1977,0.212,1,0
Charlotte,Rural,2,1,2658,1958,0.349,1,0
Idaho Falls,Downtown,5,2,1885,1969,0.297,1,0
Boston,Rural,2,2,1499,2005,0.699,1,0
Boston,Downtown,1,2,,1988,0.265,1,0
Boston,Rural,5,4,1702,2000,0.403,0,1
Fresno,Suburban,2,4,2221,1961,0.672,0,1
Charlotte,Downtown,3,2,1840,2004,0.605,0,0
Idaho Falls,Downtown,1,4,2233,1960,0.552,1,1
Denver,Rural,1,3,1263,1975,0.6,1,1
Arlington,Rural,1,3,2655,1991,0.445,1,0
Denver,Downtown,3,4,2219,1976,0.213,1,1
Arlington,Rural,3,4,2188,1960,,1,0
Edison,Rural,4,3,1129,1987,0.737,1,1
Denver,Rural,2,1,2820,1992,0.512,0,0
Houston,Suburban,4,3,1792,1968,0.704,1,0
Houston,Suburban,2,3,2237,2013,0.391,1,1
Grand Rapids,Rural,3,4,1606,1955,1.01,1,0
Charlotte,Rural,3,3,1957,1995,0.12,1,0
Arlington,Suburban,4,4,1978,1991,0.606,1,0
Arlington,Suburban,5,,500,2014,1.25,0,0
Charlotte,Downtown,4,2,2149,2021,1.367,1,1
Fresno,Downtown,2,3,2979,2008,0.484,1,1
Grand Rapids,Suburban,4,1,2124,2001,0.251,1,0
Fresno,Rural,1,2,1225,1996,1.263,1,0
Fresno,Rural,2,4,2190,1956,0.539,1,1
Fresno,Rural,2,4,2436,1960,0.506,1,0
Charlotte,Rural,5,1,2107,2010,0.326,1,1
Fresno,Downtown,3,4,1756,2017,0.263,1,0
Houston,Suburban,2,3,1655,1974,0.78,1,0
Boston,Rural,3,2,1652,1961,0.832,1,0
Edison,Downtown,4,4,2219,1975,0.628,1,0
Arlington,Rural,1,4,956,1961,0.352,1,0
Arlington,Suburban,5,1,1577,1992,0.294,0,0
Edison,Downtown,3,3,2757,2000,0.236,1,0
Charlotte,Suburban,2,4,2781,1986,0.397,0,0
Denver,Suburban,3,1,913,1995,0.304,1,0
Charlotte,Downtown,2,4,1121,2002,0.2,0,0
Arlington,Downtown,3,1,1638,1962,0.822,0,0
Arlington,Downtown,2,1,2336,2003,0.252,0,0
Edison,Downtown,4,3,704,2006,1.004,0,0
Fresno,Downtown,2,4,1767,1953,0.705,0,1
Charlotte,Downtown,2,3,1515,1998,0.664,1,1
Idaho Falls,Downtown,1,1,2596,1956,1.511,1,0
Edison,Rural,2,2,794,1960,0.257,1,0
Houston,Suburban,1,4,1856,2003,0.94,1,0
Arlington,Downtown,5,2,1564,1994,0.465,0,1
Edison,Rural,1,4,2682,1972,2.602,1,0
Charlotte,Rural,4,3,2159,1977,0.443,0,0
Arlington,Rural,1,3,1449,2006,0.402,0,1
Denver,Suburban,5,3,2312,1975,0.718,1,0
Edison,Downtown,4,3,1567,1974,0.491,0,0
Grand Rapids,Rural,3,3,2400,2003,0.353,1,0
Arlington,Suburban,3,2,1658,1978,0.311,1,1
Charlotte,Suburban,1,3,2433,1985,1.335,1,0
Boston,Suburban,1,1,2062,1963,0.277,1,1
Idaho Falls,Rural,5,1,3756,1984,0.636,0,1
Jacksonville,Downtown,5,2,1768,1979,1.049,1,0
Fresno,Rural,2,4,2030,1966,1.079,0,0
Jacksonville,Rural,5,1,1512,2016,0.388,1,0
Charlotte,Downtown,2,4,1802,1979,0.492,0,1
Houston,Downtown,4,2,500,1994,0.438,1,1
Houston,Downtown,1,4,2079,2000,0.222,1,0
Boston,Suburban,4,4,2606,1996,0.768,1,1
Fresno,Downtown,5,4,2038,2002,0.569,1,0
Grand Rapids,Rural,4,4,1012,2013,1.321,1,0
Boston,Downtown,4,2,1319,1987,0.34,1,1
Jacksonville,Rural,4,1,500,2013,1.069,1,1
Boston,Suburban,5,3,2387,1956,1.115,0,0
Jacksonville,Rural,4,4,1196,1971,0.572,1,1
Arlington,Rural,2,1,1783,1990,0.151,0,1
Houston,Downtown,5,1,1708,1959,0.409,0,1
Arlington,Downtown,4,2,2693,2006,1.625,1,1
Idaho Falls,Rural,5,1,1851,1956,0.665,1,1
Fresno,Downtown,3,,2285,1999,0.843,1,0
Grand Rapids,Suburban,2,4,2128,2001,0.527,0,1
Jacksonville,Suburban,4,4,2616,1982,0.487,1,0
Grand Rapids,Downtown,3,3,,1950,0.181,0,1
Jacksonville,Suburban,3,3,2922,2002,0.896,0,0
Charlotte,Downtown,5,3,609,2009,1.063,0,1
Boston,Rural,3,1,2314,1983,0.314,1,0
Idaho Falls,Rural,2,4,1280,1953,0.5,1,0
Houston,Suburban,2,2,1504,1966,0.461,0,0
Jacksonville,Downtown,1,3,,1953,0.716,1,1
Grand Rapids,Downtown,2,2,2137,1992,0.401,0,1
Idaho Falls,Suburban,3,2,2164,1953,0.973,1,0
Denver,Rural,2,3,968,1950,0.581,1,1
Denver,Suburban,5,4,2669,2020,0.121,1,1
Arlington,Rural,1,3,1260,1999,0.726,1,1
Houston,Downtown,3,2,1340,2022,1.012,1,0
Charlotte,Rural,1,3,2183,2010,0.279,1,1
Grand Rapids,Suburban,3,2,1628,1984,0.711,1,0
Boston,Downtown,5,2,1985,1957,1.668,1,1
Boston,Suburban,1,3,506,1973,,1,1
Grand Rapids,Suburban,4,1,1971,1985,1.104,0,1
Fresno,Rural,3,3,1931,1999,0.427,1,1
Charlotte,Suburban,4,1,1494,1992,0.55,1,0
Idaho Falls,Rural,1,2,556,1976,0.492,0,0
Jacksonville,Downtown,4,2,1672,1981,0.441,1,0
Fresno,Rural,4,1,1778,1967,0.509,1,0
Jacksonville,Downtown,1,2,1580,1977,0.209,1,0
Jacksonville,Rural,5,1,698,1978,0.456,1,1
Fresno,Suburban,4,1,2757,1965,1.242,1,1
Arlington,Rural,4,2,1417,1996,0.312,1,0
Denver,Rural,5,4,1667,2008,0.293,1,0
Jacksonville,Downtown,4,1,500,1980,0.577,1,0
Fresno,Suburban,4,3,2757,1953,0.595,1,0
Fresno,Rural,4,3,1520,1986,,1,0
Edison,Suburban,2,2,1859,1966,0.52,1,1
Arlington,Rural,5,4,,1988,0.581,1,0
Houston,Rural,4,2,1394,1997,0.451,1,1
Edison,Suburban,5,4,2378,1995,0.259,0,0
Edison,Rural,3,1,563,1997,0.533,0,1
Grand Rapids,Suburban,3,1,2131,1988,0.859,1,1
Denver,Rural,4,1,2743,1953,0.758,1,1
Fresno,Downtown,5,1,1452,1979,0.195,0,1
Denver,Suburban,5,3,2471,1979,0.647,0,1
Charlotte,Rural,5,3,2900,1971,0.326,0,1
Grand Rapids,Rural,2,2,1647,2015,1.283,1,1
Houston,Downtown,3,4,1597,1961,0.677,0,0
Denver,Suburban,5,1,1261,1985,,1,0
Boston,Rural,5,1,1494,1967,0.563,1,0
Jacksonville,Downtown,2,4,1311,2002,0.535,1,1
Charlotte,Rural,2,4,1261,2020,1.365,1,0
Arlington,Suburban,5,2,2519,1950,0.997,0,1
Houston,Rural,1,4,1326,2007,0.597,1,1
Charlotte,Rural,5,1,1955,1955,0.494,1,0
Jacksonville,Rural,5,1,1823,2019,0.2,1,0
Grand Rapids,Rural,2,1,2699,1993,0.676,1,1
Jacksonville,Downtown,2,1,1498,2021,0.516,1,0
Edison,Downtown,5,1,2029,1973,0.776,0,1
Jacksonville,Suburban,5,2,2275,1968,0.931,1,0
Edison,Downtown,5,1,2694,1967,1.166,0,1
Grand Rapids,Downtown,2,2,1489,1979,0.681,1,0
Idaho Falls,Suburban,5,1,1429,1991,0.297,0,1
Edison,Downtown,5,3,1163,1982,0.153,0,0
Arlington,Downtown,4,3,3142,1961,0.339,1,0
Jacksonville,Suburban,1,,2631,1976,,0,0
Jacksonville,Suburban,3,3,1775,1988,1.662,1,0
Arlington,Suburban,1,2,2959,1958,0.482,0,1
Boston,Rural,4,2,1739,1970,0.232,0,1
Fresno,Rural,3,4,2235,1978,0.377,1,0
Idaho Falls,Suburban,5,1,1806,1982,1.101,1,0
Houston,Suburban,4,3,2039,2011,0.39,1,0
Edison,Suburban,5,2,1975,1964,0.792,0,1
Arlington,Rural,2,1,1545,1951,0.616,1,1
Grand Rapids,Rural,4,1,2455,2001,0.852,1,0
Edison,Downtown,2,2,2230,1993,1.656,1,1
Fresno,Downtown,4,3,2417,2003,0.793,1,1
Grand Rapids,Suburban,4,,1992,1967,0.608,1,1
Charlotte,Rural,2,1,1256,1952,1.77,1,1
Jacksonville,Rural,3,4,2826,1956,0.686,1,1
Charlotte,Rural,1,3,1642,1992,0.346,1,1
Edison,Suburban,5,3,2018,1987,0.84,1,0
Fresno,Downtown,4,4,2181,1986,0.728,0,1
Idaho Falls,Suburban,5,3,2014,2007,0.463,1,0
Edison,Downtown,2,1,2349,1982,0.408,1,0
Arlington,Downtown,5,4,2444,2008,0.465,0,0
Denver,Suburban,2,3,1665,1960,0.404,0,1
Edison,Downtown,5,4,2775,2017,0.474,0,0
Jacksonville,Downtown,1,1,1640,2017,0.336,0,0
Jacksonville,Rural,1,3,2002,1971,,1,0
Edison,Downtown,1,1,1567,2015,0.671,1,0
Grand Rapids,Suburban,1,3,1396,1993,0.684,1,0
Denver,Suburban,1,2,2427,1955,0.536,0,1
Arlington,Downtown,1,3,3673,1991,0.5,1,1
Edison,Rural,2,4,1583,1974,1.322,1,0
Grand Rapids,Rural,4,3,2529,2006,0.579,1,1
Jacksonville,Downtown,5,1,1604,2004,1.188,1,1
Jacksonville,Downtown,1,1,,1965,0.306,0,0
Fresno,Suburban,2,3,2855,1963,0.792,1,1
Edison,Downtown,2,4,1156,1988,0.358,1,1
Denver,Rural,2,,997,1977,0.399,1,0
Boston,Downtown,4,4,1748,2000,0.435,1,0
Denver,Suburban,5,2,2198,1998,0.419,0,1
Jacksonville,Suburban,4,1,2078,1958,0.42,1,1
Jacksonville,Suburban,3,4,,2007,1.155,1,0
Charlotte,Suburban,2,2,,1994,0.572,0,0
Jacksonville,Suburban,3,3,2272,1971,0.637,1,0
Arlington,Downtown,1,1,500,1981,0.423,0,1
Houston,Downtown,1,3,1350,2018,0.93,0,0
Edison,Downtown,4,1,1744,2018,0.688,0,0
Denver,Downtown,5,4,2223,1991,0.462,0,1
Houston,Suburban,3,4,2694,2002,0.215,1,0
Grand Rapids,Rural,5,,1269,2008,0.633,0,0
Boston,Downtown,4,1,2674,1988,0.786,0,0
Arlington,Rural,1,1,1528,1964,0.309,1,1
Denver,Downtown,5,4,1722,2020,0.466,1,0
Houston,Downtown,5,2,2149,1978,0.768,1,1
Boston,Rural,1,3,1678,1952,0.217,1,0
Charlotte,Suburban,3,3,,1959,0.377,1,0
Arlington,Downtown,1,4,1557,1978,,0,0
Arlington,Downtown,5,3,1566,1984,1.08,1,0
Charlotte,Downtown,3,1,2431,1955,2.065,0,1
Edison,Rural,3,2,1342,1961,1.802,1,0
Charlotte,Suburban,1,3,1949,1987,0.607,0,1
Arlington,Rural,5,2,804,1968,0.416,1,0
Arlington,Rural,4,1,2892,2016,0.968,1,1
Houston,Suburban,5,3,2524,1957,,1,1
Jacksonville,Rural,2,,3450,1957,0.352,0,1
Boston,Suburban,4,2,2603,1996,0.463,1,0
Charlotte,Downtown,3,1,1122,1953,0.43,1,0
Boston,Suburban,4,2,2201,2000,0.713,1,0
Charlotte,Downtown,3,3,1249,2016,0.388,0,1
Grand Rapids,Rural,3,3,2747,1994,0.586,1,0
Arlington,Rural,4,4,1139,1957,1.449,1,1
Jacksonville,Downtown,3,1,1111,1965,0.599,1,1
Houston,Rural,3,1,834,2016,1.382,1,0
Jacksonville,Suburban,2,4,1507,1958,1.144,1,1
Jacksonville,Downtown,5,4,1386,2009,0.794,1,1
Jacksonville,Rural,5,1,1043,2020,0.45,1,1
Boston,Downtown,2,2,2994,1964,1.039,1,0
Charlotte,Suburban,4,2,2118,2020,0.479,0,0
Idaho Falls,Suburban,1,4,2047,1990,0.556,1,0
Grand Rapids,Rural,1,2,2753,1971,0.678,0,1
Denver,Suburban,1,,1954,1973,0.555,0,1
Jacksonville,Downtown,2,3,1351,1993,0.361,1,0
Edison,Suburban,2,3,780,1950,0.223,0,1
Boston,Downtown,3,2,1317,1959,,1,0
Houston,Downtown,1,4,2703,2021,0.783,1,1
Denver,Suburban,4,,1047,2005,0.198,1,1
Idaho Falls,Rural,4,4,2012,1999,0.355,1,1
Edison,Suburban,1,4,2420,1961,0.619,1,1
Idaho Falls,Downtown,1,4,1971,2009,0.726,0,0
Denver,Downtown,1,2,2039,1975,0.224,1,0
Jacksonville,Suburban,2,,2193,1990,0.527,1,1
Edison,Rural,2,3,2028,1985,0.769,1,0
Idaho Falls,Rural,2,2,2765,1972,0.451,1,0
Houston,Downtown,5,4,1176,1992,0.649,1,1
Charlotte,Downtown,4,2,1944,1955,0.415,0,0
Arlington,Rural,4,3,709,2018,0.96,1,1
Charlotte,Suburban,3,1,556,1992,0.344,1,1
Denver,Downtown,2,2,1751,1974,0.28,0,1
Boston,Downtown,5,4,2126,1967,0.566,1,1
Arlington,Rural,5,3,,2011,0.235,1,1
Grand Rapids,Suburban,4,3,3252,1962,0.157,1,1
Houston,Rural,2,3,2592,1992,1.066,0,1
Grand Rapids,Suburban,3,3,2236,1977,0.308,0,0
Edison,Suburban,2,4,1896,1967,0.25,1,1
Arlington,Suburban,1,1,881,2008,0.342,0,1
Grand Rapids,Downtown,2,3,1712,2009,0.333,1,0
Grand Rapids,Rural,1,2,2574,2012,0.511,1,0
Idaho Falls,Rural,1,1,,2006,0.289,1,1
